gt,pred,drug,diff,cellline,tissue
4.296037,3.464528,10074640,0.8315091,ACH-000452,ESCA
4.244479,3.6030993,10074640,0.64137983,ACH-000040,GBM
3.360563,3.9202528,10074640,0.55968976,ACH-000075,GBM
3.658212,3.8408098,10074640,0.18259788,ACH-000554,BRCA
3.623513,3.3854647,11282283,0.23804832,ACH-000558,GBM
6.971084,4.7473097,11282283,2.2237744,ACH-000222,PAAD
4.299825,3.0765433,11282283,1.2232819,ACH-000456,THCA
5.097375,4.3209777,11282283,0.7763972,ACH-000684,KIRC
4.290969,2.936788,11282283,1.3541808,ACH-000714,MM
-1.742667,1.9644369,11282283,3.7071037,ACH-000074,LCML
2.081164,3.0811882,11282283,1.0000243,ACH-000804,NB
3.786176,3.7770877,11282283,0.009088278,ACH-000841,LUAD
2.661524,2.5490255,11282283,0.11249852,ACH-000789,NA
2.980197,1.9882417,11282283,0.9919553,ACH-000065,LAML
2.675193,2.4676857,11282283,0.20750737,ACH-000751,LAML
4.187281,3.695424,11282283,0.49185705,ACH-000090,PRAD
3.604254,2.86348,11282283,0.7407739,ACH-000817,MM
2.197145,3.634739,11282283,1.4375939,ACH-000361,LIHC
4.31709,3.339377,11282283,0.9777131,ACH-000566,BLCA
3.89861,3.2697725,11282283,0.6288376,ACH-000651,COAD/READ
5.116011,4.446547,11282283,0.6694641,ACH-000720,BLCA
3.599949,3.8382254,11282283,0.23827648,ACH-000917,ESCA
4.809497,3.765143,11282283,1.044354,ACH-000452,ESCA
4.138293,3.723146,11282283,0.41514683,ACH-000430,UNABLE TO CLASSIFY
2.495834,3.30547,11282283,0.8096359,ACH-000534,DLBC
1.765871,3.6292949,25195352,1.8634238,ACH-000956,PRAD
1.900673,2.8222754,25195352,0.92160237,ACH-000657,UNABLE TO CLASSIFY
4.882324,5.2966843,25195352,0.41436005,ACH-000792,KIRC
5.571159,4.9883547,25195352,0.5828042,ACH-000536,BRCA
4.457302,5.090789,25195352,0.63348675,ACH-000392,LUAD
3.444769,4.0304575,25195352,0.5856886,ACH-000243,PAAD
4.714238,5.514726,25195352,0.800488,ACH-000547,BLCA
5.638259,5.072301,25195352,0.565958,ACH-000684,KIRC
3.490075,3.0381436,25195352,0.45193148,ACH-000301,LCML
5.734821,5.0983267,25195352,0.63649416,ACH-000019,BRCA
5.62386,5.4291754,25195352,0.1946845,ACH-000759,BRCA
3.055767,4.1457515,25195352,1.0899844,ACH-000439,LAML
3.215679,3.4968972,25195352,0.2812183,ACH-000414,LUAD
6.815263,6.833469,25195352,0.01820612,ACH-000718,LUAD
4.250586,3.8973837,25195352,0.35320234,ACH-000871,SCLC
2.621867,4.3464117,25195352,1.7245448,ACH-000417,PAAD
3.511474,3.6771803,25195352,0.1657064,ACH-000654,DLBC
2.898362,3.4787905,25195352,0.5804286,ACH-000473,BLCA
5.459795,3.7183619,25195352,1.7414331,ACH-000665,LUSC
2.945734,4.575092,25195352,1.6293578,ACH-000532,COAD/READ
5.668771,5.2660995,25195352,0.40267134,ACH-000040,GBM
2.174959,3.0776806,25195352,0.90272164,ACH-000522,BLCA
3.569131,3.8544602,25195352,0.28532934,ACH-000570,GBM
4.35483,2.784875,16747388,1.5699549,ACH-000948,STAD
1.905531,2.4946973,16747388,0.5891663,ACH-001307,THCA
3.870652,2.7753818,16747388,1.0952702,ACH-000433,KIRC
2.246625,3.386724,16747388,1.140099,ACH-000329,GBM
1.798247,2.4753845,16747388,0.6771375,ACH-000190,NA
5.27103,4.408566,16747388,0.86246395,ACH-000148,BRCA
-3.546643,-2.775354,16747388,0.7712891,ACH-000326,LCML
4.544358,2.8436365,16747388,1.7007213,ACH-000855,ESCA
2.412673,2.526846,16747388,0.114172935,ACH-000693,ESCA
0.224089,1.3192778,16747388,1.0951887,ACH-000938,ALL
5.308277,3.4391923,16747388,1.8690848,ACH-000951,LUAD
2.413811,2.7177193,16747388,0.30390835,ACH-000463,NA
2.86081,2.261108,16747388,0.5997021,ACH-000776,MB
1.170474,2.1256428,16747388,0.9551687,ACH-000943,COAD/READ
1.71064,2.5555954,16747388,0.84495544,ACH-000719,OV
0.957097,2.5447674,16747388,1.5876703,ACH-000400,COAD/READ
3.899588,2.9965012,16747388,0.9030869,ACH-000149,NB
0.487473,0.98902714,16747388,0.50155413,ACH-000611,DLBC
2.206959,1.4892726,16747388,0.7176864,ACH-000226,NA
3.575083,3.7444572,16747388,0.16937423,ACH-000437,GBM
3.59429,3.0442104,16747388,0.5500796,ACH-000772,SARC
2.556464,2.5411797,16747388,0.0152843,ACH-000716,THCA
4.665788,3.354055,9868037,1.3117332,ACH-000157,DLBC
3.579991,2.9098954,9868037,0.6700957,ACH-000838,MM
5.243221,4.189997,9868037,1.0532236,ACH-000794,HNSC
5.363695,4.6474686,9868037,0.7162266,ACH-000457,KIRC
3.225784,4.087343,9868037,0.86155915,ACH-000857,BRCA
1.554421,2.6000738,9868037,1.0456529,ACH-000786,DLBC
6.393394,5.61019,9868037,0.7832041,ACH-000706,LUAD
2.321495,2.694396,9868037,0.37290096,ACH-000004,LAML
2.495378,2.7175949,9868037,0.22221684,ACH-000061,ALL
4.639622,4.333015,9868037,0.30660725,ACH-000322,SKCM
4.315704,4.4311996,9868037,0.11549568,ACH-000684,KIRC
4.431096,4.194106,9868037,0.23698997,ACH-000855,ESCA
3.554203,4.4608393,9868037,0.90663624,ACH-000335,MESO
3.525112,3.700809,9868037,0.17569709,ACH-000586,SCLC
5.006518,3.8145256,9868037,1.1919923,ACH-000929,UNABLE TO CLASSIFY
5.158361,3.8331642,9868037,1.3251967,ACH-001075,NA
5.09753,5.033194,9868037,0.06433582,ACH-000001,OV
5.083624,2.8178835,9868037,2.2657404,ACH-000168,LAML
3.803628,3.5366406,9868037,0.26698732,ACH-000696,OV
2.165731,2.121202,9868037,0.04452896,ACH-000636,ALL
3.497302,3.825768,9868037,0.32846594,ACH-000748,SARC
4.912914,4.9726315,9868037,0.059717655,ACH-000677,LUAD
3.656572,4.668563,9868037,1.0119908,ACH-000425,SKCM
5.08808,3.962584,9868037,1.1254959,ACH-000469,GBM
-1.218091,-0.302135,44224160,0.915956,ACH-000649,KIRC
4.149088,2.519177,44224160,1.629911,ACH-000794,HNSC
2.321532,2.2349262,44224160,0.08660579,ACH-000535,PAAD
2.073895,1.9514182,44224160,0.122476816,ACH-000832,HNSC
2.677304,2.6830945,44224160,0.005790472,ACH-000856,BRCA
0.650729,3.1372137,44224160,2.4864848,ACH-000329,GBM
-2.604221,-1.8678497,44224160,0.7363714,ACH-000786,DLBC
-1.224116,-0.18554807,44224160,1.0385679,ACH-000756,LGG
-0.97037,-0.47696435,44224160,0.49340564,ACH-000843,LUSC
3.353254,2.4766545,44224160,0.87659955,ACH-000267,NA
2.609392,2.7964563,44224160,0.18706441,ACH-000778,HNSC
0.783498,3.2177706,44224160,2.4342725,ACH-000546,HNSC
1.105194,3.4322548,44224160,2.3270607,ACH-000672,NA
3.095971,3.2478924,44224160,0.15192127,ACH-000684,KIRC
-1.82951,-2.3356414,44224160,0.5061314,ACH-000938,ALL
4.308174,4.547343,44224160,0.23916864,ACH-000893,LUAD
0.202914,1.6960948,44224160,1.4931808,ACH-000559,SCLC
4.543563,4.4044175,44224160,0.13914537,ACH-000153,MESO
-0.368426,1.8152348,44224160,2.1836607,ACH-001075,NA
-0.199739,-0.4340223,44224160,0.23428331,ACH-000860,LUAD
2.786494,4.517008,44224160,1.7305138,ACH-000247,STAD
3.958758,2.808394,44224160,1.1503642,ACH-000965,UCEC
-0.575232,0.4396485,44224160,1.0148805,ACH-000348,SKCM
-2.578995,-3.0347962,5384616,0.45580125,ACH-000981,ALL
-3.430908,-3.1032557,5384616,0.32765222,ACH-000196,BRCA
-3.3791,-1.7314137,5384616,1.6476864,ACH-000914,DLBC
-3.359347,-3.0107799,5384616,0.34856725,ACH-000983,LCML
-0.828889,-0.31044066,5384616,0.51844835,ACH-000227,NB
-0.117743,-0.69608533,5384616,0.5783423,ACH-000007,COAD/READ
-1.576205,-1.440811,5384616,0.13539398,ACH-000335,MESO
-2.013472,-2.0173688,5384616,0.0038967133,ACH-000729,SCLC
-1.719291,-2.9161048,5384616,1.1968138,ACH-000065,LAML
-1.731743,-1.6402942,5384616,0.091448784,ACH-000932,STAD
-2.087723,-0.8755754,5384616,1.2121476,ACH-000568,BRCA
3.039722,1.6864722,216239,1.3532498,ACH-000225,STAD
1.87125,1.2827901,216239,0.58845997,ACH-000738,GBM
1.791957,2.6432586,216239,0.85130155,ACH-000111,BRCA
3.09301,2.3706722,216239,0.7223377,ACH-000196,BRCA
2.770285,2.1931334,216239,0.57715154,ACH-000346,CLL
1.392824,0.9258733,216239,0.46695077,ACH-000983,LCML
0.747304,2.7658877,216239,2.0185838,ACH-000525,SCLC
3.763978,2.9221056,216239,0.84187245,ACH-000800,SCLC
1.795232,1.1209971,216239,0.674235,ACH-000336,LAML
1.959091,2.4113553,216239,0.4522643,ACH-000159,KIRC
3.006704,2.3284562,216239,0.6782479,ACH-000770,LAML
2.336796,1.6850001,216239,0.651796,ACH-000965,UCEC
3.371983,1.0402515,216239,2.3317316,ACH-000874,ALL
3.481535,2.518176,216239,0.9633589,ACH-000197,ALL
3.740313,2.8759732,216239,0.8643398,ACH-000605,ESCA
1.948954,2.624826,25257557,0.67587197,ACH-000411,KIRC
2.326772,2.7311034,25257557,0.40433145,ACH-000137,GBM
2.621625,3.585194,25257557,0.96356916,ACH-000832,HNSC
5.876867,5.756088,25257557,0.12077904,ACH-000350,COAD/READ
4.287522,4.4069867,25257557,0.119464874,ACH-000243,PAAD
4.84826,4.57728,25257557,0.27097988,ACH-000207,HNSC
1.464702,1.7267702,25257557,0.26206815,ACH-000749,SCLC
5.068382,5.4420586,25257557,0.37367678,ACH-000699,BRCA
5.377407,5.0018134,25257557,0.37559366,ACH-000878,LUSC
4.847696,5.044896,25257557,0.1972003,ACH-000986,COAD/READ
2.189418,3.7092829,25257557,1.5198648,ACH-000650,SKCM
2.081705,3.2497463,25257557,1.1680412,ACH-000969,COAD/READ
3.462525,4.046448,25257557,0.58392334,ACH-000855,ESCA
5.066424,4.715933,25257557,0.35049105,ACH-000019,BRCA
6.065196,5.781796,25257557,0.28340006,ACH-000888,LUAD
2.161705,3.247796,25257557,1.086091,ACH-000451,LUAD
4.5799,3.2575793,25257557,1.3223205,ACH-000816,SCLC
2.914794,3.3537078,25257557,0.43891382,ACH-000355,SCLC
3.640027,4.5941315,25257557,0.9541044,ACH-000292,SCLC
1.38564,0.07080662,25257557,1.3148334,ACH-000287,DLBC
1.575459,1.6239749,25257557,0.048515916,ACH-000024,MM
-1.074985,0.22267747,25257557,1.2976625,ACH-000372,ALL
4.730036,4.800865,25257557,0.07082939,ACH-000482,LUAD
5.280588,5.2903485,25257557,0.00976038,ACH-000720,BLCA
4.525362,4.1621575,25257557,0.36320448,ACH-000949,STAD
1.540676,2.3169405,25257557,0.77626455,ACH-000232,GBM
4.524442,4.6517935,25257557,0.12735128,ACH-000545,BLCA
3.908784,3.3391905,46191454,0.5695934,ACH-000046,KIRC
3.043621,1.0267092,46191454,2.016912,ACH-000210,SARC
0.406255,0.26730013,46191454,0.13895488,ACH-000826,UNABLE TO CLASSIFY
3.000279,2.5361323,46191454,0.4641466,ACH-000913,UCEC
2.92151,0.7122653,46191454,2.2092447,ACH-000930,BRCA
-1.059057,2.0493488,46191454,3.1084058,ACH-000515,SCLC
-0.666327,-0.999761,46191454,0.333434,ACH-000151,DLBC
2.795704,3.160573,46191454,0.36486912,ACH-000106,CLL
5.226109,4.9922433,46191454,0.23386574,ACH-000987,SKCM
-1.447125,-0.8404995,46191454,0.60662544,ACH-000795,ALL
4.955684,5.464884,46191454,0.5091996,ACH-000153,MESO
3.174447,2.7161555,46191454,0.45829153,ACH-000394,SCLC
3.763403,3.395442,46191454,0.36796093,ACH-000292,SCLC
3.455568,2.5733514,46191454,0.8822167,ACH-000663,OV
1.590288,3.4007246,46191454,1.8104366,ACH-000347,PAAD
3.462599,3.8847656,46191454,0.4221666,ACH-000615,SKCM
0.267949,0.5892129,46191454,0.3212639,ACH-000974,UCEC
2.872397,3.766007,46191454,0.89361,ACH-000318,ESCA
5.122853,4.953069,46191454,0.16978359,ACH-000694,ESCA
0.037597,0.26596236,9884685,0.22836536,ACH-000948,STAD
-1.298388,-1.9758252,9884685,0.6774372,ACH-000697,DLBC
1.568136,1.2523609,9884685,0.31577504,ACH-000880,STAD
1.061005,1.1769135,9884685,0.1159085,ACH-000433,KIRC
3.475932,2.48336,9884685,0.99257183,ACH-000392,LUAD
1.431909,-0.92392766,9884685,2.3558366,ACH-000334,DLBC
-1.222566,-0.2412039,9884685,0.9813621,ACH-000585,LUSC
-0.31857,1.593074,9884685,1.911644,ACH-000755,BRCA
0.711666,0.37128413,9884685,0.34038186,ACH-000515,SCLC
-1.993342,0.44923186,9884685,2.442574,ACH-000562,LUAD
0.739513,2.1740243,9884685,1.4345114,ACH-000472,HNSC
2.446099,3.533472,9884685,1.087373,ACH-000547,BLCA
0.384239,1.7661985,9884685,1.3819596,ACH-000607,SARC
0.166027,-0.429466,9884685,0.595493,ACH-000301,LCML
-1.710484,-0.8690976,9884685,0.84138644,ACH-000596,NA
3.956625,2.5367332,9884685,1.4198918,ACH-000176,LUSC
3.205404,2.4846745,9884685,0.7207296,ACH-000449,SARC
1.445054,2.032467,9884685,0.58741283,ACH-000058,THCA
-2.888219,-2.7941308,9884685,0.094088316,ACH-000362,LAML
-2.033806,-2.4082131,9884685,0.37440705,ACH-000006,LAML
4.844962,2.7319322,9884685,2.11303,ACH-000852,LUAD
5.393858,3.7454772,9884685,1.6483808,ACH-000247,STAD
1.679817,1.7825251,9884685,0.1027081,ACH-000383,ESCA
0.691497,0.20186603,9884685,0.489631,ACH-000609,GBM
1.031897,2.183403,9884685,1.1515061,ACH-000615,SKCM
1.602203,1.9720306,9884685,0.36982763,ACH-000939,SARC
-2.91994,-2.8463764,9884685,0.073563576,ACH-000660,DLBC
0.151664,-1.3671902,9884685,1.5188543,ACH-000953,ALL
-0.202728,-0.6398622,9884685,0.43713418,ACH-000146,LAML
0.463832,2.5372553,9884685,2.0734234,ACH-000885,OV
-0.835579,1.0972534,9884685,1.9328325,ACH-000827,SKCM
4.932242,3.5853763,9884685,1.3468657,ACH-000332,PAAD
1.478206,2.3399656,6852167,0.86175954,ACH-000191,THCA
4.090484,4.384915,6852167,0.29443073,ACH-000998,COAD/READ
0.004321,1.9835794,6852167,1.9792584,ACH-000749,SCLC
2.021012,3.7584023,6852167,1.7373903,ACH-000117,BRCA
2.929973,3.8060856,6852167,0.8761127,ACH-000574,OV
1.542117,1.9482493,6852167,0.40613234,ACH-000111,BRCA
3.65192,4.113898,6852167,0.46197772,ACH-000277,BRCA
4.383401,3.8187551,6852167,0.56464577,ACH-000012,LUAD
5.050386,4.00068,6852167,1.049706,ACH-000613,SARC
4.185807,3.1539884,6852167,1.0318189,ACH-000778,HNSC
2.839685,3.0321174,6852167,0.1924324,ACH-000824,ESCA
3.433334,3.1207163,6852167,0.31261778,ACH-000637,ESCA
2.119216,1.6731733,6852167,0.44604266,ACH-000301,LCML
3.75073,3.9912739,6852167,0.24054384,ACH-000852,LUAD
2.114902,1.2422568,6852167,0.87264526,ACH-000403,COAD/READ
2.13913,3.8319483,6852167,1.6928182,ACH-000443,OV
0.357492,1.917506,6852167,1.560014,ACH-000363,MM
3.929834,3.5573397,6852167,0.37249422,ACH-000939,SARC
2.993744,3.5818443,6852167,0.58810043,ACH-000999,COAD/READ
5.468985,4.3533654,6852167,1.1156197,ACH-000991,COAD/READ
4.944676,4.101435,6852167,0.84324074,ACH-000114,PAAD
-1.110968,-0.8076619,6852167,0.3033061,ACH-000271,DLBC
3.525197,2.687171,6852167,0.83802605,ACH-000651,COAD/READ
3.922248,4.5815735,6852167,0.6593256,ACH-000680,COAD/READ
3.050505,3.1087499,6852167,0.058244944,ACH-000171,KIRC
3.049845,3.6869736,9967941,0.6371286,ACH-000905,BLCA
4.405397,4.08309,9967941,0.3223071,ACH-000558,GBM
4.93801,4.5320983,9967941,0.40591192,ACH-000429,KIRC
3.343271,4.1776066,9967941,0.83433557,ACH-000248,BRCA
2.537364,4.3194175,9967941,1.7820535,ACH-000927,BRCA
4.681837,5.211054,9967941,0.52921677,ACH-000867,UNABLE TO CLASSIFY
3.784913,4.4058485,9967941,0.62093544,ACH-000243,PAAD
5.017703,4.381926,9967941,0.635777,ACH-000979,PRAD
4.871999,4.3710504,9967941,0.5009484,ACH-000936,OV
4.865769,3.9787474,9967941,0.88702154,ACH-000073,DLBC
5.346543,4.9226804,9967941,0.42386246,ACH-000352,BRCA
5.31351,4.769613,9967941,0.54389715,ACH-000267,NA
5.710731,4.405365,9967941,1.305366,ACH-000270,PAAD
5.550422,4.4232244,9967941,1.1271977,ACH-000067,LGG
5.243367,4.8507457,9967941,0.39262152,ACH-000118,PAAD
4.898653,4.4011416,9967941,0.4975114,ACH-000231,LGG
4.190388,3.015621,9967941,1.1747673,ACH-000983,LCML
6.605826,5.677875,9967941,0.92795086,ACH-000876,BRCA
4.394196,5.153579,9967941,0.7593832,ACH-000987,SKCM
4.381519,3.1822782,9967941,1.1992407,ACH-000006,LAML
3.06484,3.4698572,9967941,0.40501714,ACH-000980,NA
2.904204,4.487756,9967941,1.5835519,ACH-000875,LUAD
4.49967,5.0482078,9967941,0.54853773,ACH-000619,HNSC
4.44679,3.441607,9967941,1.0051832,ACH-000817,MM
5.865655,4.561849,9967941,1.3038058,ACH-000254,HNSC
3.623061,4.382276,9967941,0.7592151,ACH-000609,GBM
6.044963,4.5549326,9967941,1.4900303,ACH-000309,LUAD
4.395509,3.731742,9967941,0.66376686,ACH-000974,UCEC
3.829204,2.9856834,9967941,0.84352064,ACH-000365,DLBC
3.768404,2.843804,9967941,0.9246001,ACH-000611,DLBC
4.001172,4.4239755,9967941,0.4228034,ACH-000147,BRCA
4.438562,4.310795,9967941,0.12776709,ACH-000381,COAD/READ
1.48679,3.5293307,9967941,2.0425408,ACH-000048,OV
1.631697,3.7439542,9967941,2.112257,ACH-000232,GBM
5.381025,6.1567817,9903786,0.77575684,ACH-000818,BRCA
1.703059,0.05540061,9903786,1.6476583,ACH-000432,LCML
2.288939,3.0977435,9903786,0.8088045,ACH-000212,BRCA
4.282576,3.6715336,9903786,0.6110425,ACH-000142,BLCA
4.674685,2.8946943,9903786,1.7799907,ACH-000120,NB
4.503454,4.2073574,9903786,0.2960968,ACH-000644,SKCM
0.628414,1.9109662,9903786,1.2825522,ACH-000161,LUAD
2.828986,3.957862,9903786,1.128876,ACH-000308,OV
6.104141,6.057278,9903786,0.04686308,ACH-000706,LUAD
2.002444,2.7606907,9903786,0.75824666,ACH-000906,OV
4.399573,4.0546193,9903786,0.34495354,ACH-000835,SARC
3.848663,3.8004537,9903786,0.04820943,ACH-000374,BRCA
4.678387,3.9730291,9903786,0.705358,ACH-000223,BRCA
4.465491,3.5595727,9903786,0.9059181,ACH-000672,NA
1.078326,0.3796934,9903786,0.6986326,ACH-000301,LCML
6.588454,5.289482,9903786,1.2989717,ACH-000876,BRCA
1.760714,2.397222,9903786,0.636508,ACH-000881,SKCM
-0.317347,1.3788929,9903786,1.69624,ACH-000944,DLBC
4.594286,4.6107497,9903786,0.016463757,ACH-000744,LUAD
1.985681,3.500421,9903786,1.51474,ACH-000491,COAD/READ
2.019132,1.6898102,9903786,0.32932174,ACH-000372,ALL
2.630285,3.1018515,9903786,0.47156644,ACH-000654,DLBC
3.056195,3.1433372,9903786,0.08714223,ACH-000609,GBM
5.016279,3.7642326,9903786,1.2520466,ACH-000114,PAAD
2.275676,1.8434253,9903786,0.43225074,ACH-000890,SCLC
5.89358,4.877163,9903786,1.016417,ACH-000677,LUAD
4.028003,3.5070872,9903786,0.520916,ACH-000885,OV
2.05072,1.95856,16722836,0.09215999,ACH-000137,GBM
1.944808,0.95534515,16722836,0.98946285,ACH-000201,SARC
2.359547,2.4042988,16722836,0.044751883,ACH-000052,SARC
2.90323,3.3851562,16722836,0.4819262,ACH-000794,HNSC
0.857233,0.9410584,16722836,0.08382541,ACH-000440,DLBC
2.375695,1.9490793,16722836,0.42661572,ACH-000713,OV
4.359212,2.6761007,16722836,1.6831112,ACH-000867,UNABLE TO CLASSIFY
5.517773,3.878458,16722836,1.6393151,ACH-000249,COAD/READ
-1.043614,0.049256086,16722836,1.0928701,ACH-000641,LAML
3.473057,3.1720958,16722836,0.30096126,ACH-000805,SKCM
1.230704,2.307253,16722836,1.0765489,ACH-000401,SKCM
1.066457,2.3807197,16722836,1.3142626,ACH-000913,UCEC
2.761462,4.220302,16722836,1.4588401,ACH-000903,THCA
4.261928,3.1114502,16722836,1.1504779,ACH-000277,BRCA
3.131468,1.9205248,16722836,1.2109432,ACH-000349,BRCA
1.578225,0.7553849,16722836,0.8228401,ACH-000196,BRCA
1.932957,1.0566199,16722836,0.8763372,ACH-000667,LUAD
4.446184,3.22087,16722836,1.2253141,ACH-000643,BRCA
0.138544,0.5265745,16722836,0.3880305,ACH-000061,ALL
3.09556,2.4795609,16722836,0.6159992,ACH-000855,ESCA
3.953166,3.0857,16722836,0.867466,ACH-000759,BRCA
3.333092,2.5157175,16722836,0.81737447,ACH-000335,MESO
2.770894,1.9669852,16722836,0.8039088,ACH-000830,SCLC
2.009225,2.1990635,16722836,0.18983865,ACH-000496,LUAD
2.62897,1.8536333,16722836,0.7753366,ACH-000853,NA
-0.971722,-0.4326644,16722836,0.5390576,ACH-000124,DLBC
2.916621,2.0829413,16722836,0.8336797,ACH-000090,PRAD
4.116327,3.1942291,16722836,0.9220977,ACH-000619,HNSC
2.233193,2.3422167,16722836,0.10902381,ACH-000242,BLCA
2.077402,2.284547,16722836,0.20714498,ACH-000810,SKCM
1.10527,1.9461468,16722836,0.8408768,ACH-000932,STAD
2.036773,2.4075983,16722836,0.3708253,ACH-000422,LIHC
3.506189,3.8999476,16722836,0.39375854,ACH-000991,COAD/READ
1.362795,2.2513614,16722836,0.8885664,ACH-000890,SCLC
2.056747,2.6914878,16722836,0.6347408,ACH-000561,ESCA
5.454465,2.7368379,16722836,2.717627,ACH-000040,GBM
2.453887,2.0188127,16722836,0.43507433,ACH-000570,GBM
-0.565744,0.0062488317,42642645,0.5719928,ACH-000323,GBM
-2.100879,-0.9760114,42642645,1.1248676,ACH-000201,SARC
-2.012915,-1.2462765,42642645,0.7666384,ACH-000657,UNABLE TO CLASSIFY
0.058402,-0.34918845,42642645,0.40759045,ACH-000528,LUAD
-2.467785,-1.7423247,42642645,0.7254602,ACH-000105,ALL
0.568617,0.04363954,42642645,0.52497745,ACH-000832,HNSC
1.621666,0.91510206,42642645,0.7065639,ACH-000857,BRCA
1.712105,1.5434616,42642645,0.16864347,ACH-000392,LUAD
-0.585495,0.6065167,42642645,1.1920117,ACH-000713,OV
0.7495,0.6892965,42642645,0.060203493,ACH-000743,SCLC
0.019835,1.1263046,42642645,1.1064696,ACH-000978,UCEC
-1.144277,-0.39888966,42642645,0.7453873,ACH-000585,LUSC
4.840502,0.9430084,42642645,3.8974934,ACH-000135,SKCM
1.44673,1.4705328,42642645,0.023802757,ACH-000986,COAD/READ
0.258124,0.99511456,42642645,0.7369906,ACH-000815,NA
-0.257374,0.43161237,42642645,0.68898636,ACH-000823,ESCA
-1.082334,0.08846176,42642645,1.1707958,ACH-000693,ESCA
0.95992,0.6796272,42642645,0.2802928,ACH-000702,NA
-0.746843,-0.51262593,42642645,0.23421705,ACH-000596,NA
-1.050832,-0.33779514,42642645,0.7130369,ACH-000104,ALL
1.643197,1.082283,42642645,0.5609139,ACH-000501,COAD/READ
-0.009713,1.3300519,42642645,1.339765,ACH-000935,COAD/READ
0.876351,0.21239722,42642645,0.6639538,ACH-000879,UCEC
-1.174922,-0.15818942,42642645,1.0167326,ACH-000795,ALL
-0.043842,0.6032062,42642645,0.64704823,ACH-000804,NB
-0.06028,0.86444163,42642645,0.92472166,ACH-000451,LUAD
0.897754,0.8587858,42642645,0.038968205,ACH-000900,LUAD
0.693473,0.84256274,42642645,0.14908975,ACH-000945,LUAD
0.698469,1.8166741,42642645,1.1182051,ACH-000355,SCLC
-0.788628,1.2088703,42642645,1.9974983,ACH-000116,OV
-0.946497,0.15132141,42642645,1.0978184,ACH-000371,DLBC
-0.590884,0.49795806,42642645,1.088842,ACH-000363,MM
-0.390233,0.43070877,42642645,0.8209418,ACH-000955,COAD/READ
-1.212339,0.11963284,42642645,1.3319719,ACH-000652,PAAD
2.119311,3.0669916,42642645,0.9476805,ACH-000489,COAD/READ
-0.431564,-0.9598211,42642645,0.52825713,ACH-000566,BLCA
-0.369792,0.38074195,42642645,0.75053394,ACH-000958,COAD/READ
0.551236,0.8438926,42642645,0.2926566,ACH-000772,SARC
-0.588989,-0.47088683,42642645,0.11810219,ACH-000522,BLCA
4.869346,5.61726,9810884,0.74791384,ACH-000536,BRCA
6.031864,5.31432,9810884,0.7175441,ACH-000009,COAD/READ
5.908396,4.8628874,9810884,1.0455084,ACH-000580,SKCM
2.155376,3.3596804,9810884,1.2043045,ACH-000440,DLBC
5.37443,4.832669,9810884,0.5417614,ACH-000508,SCLC
3.116643,3.2057385,9810884,0.08909559,ACH-000786,DLBC
5.027826,5.4554996,9810884,0.42767382,ACH-000703,SCLC
6.585331,5.5844297,9810884,1.0009012,ACH-000308,OV
5.479152,6.5849686,9810884,1.1058164,ACH-000706,LUAD
3.036575,4.1123424,9810884,1.0757673,ACH-000738,GBM
-0.16595,2.0840092,9810884,2.2499592,ACH-000081,LAML
4.325156,5.9389825,9810884,1.6138263,ACH-000374,BRCA
4.30152,5.696876,9810884,1.3953562,ACH-000699,BRCA
5.837312,5.094558,9810884,0.74275446,ACH-000691,BRCA
6.019991,5.714727,9810884,0.305264,ACH-000012,LUAD
4.560095,4.675266,9810884,0.115170956,ACH-000054,SARC
3.085969,3.194129,9810884,0.10816002,ACH-000183,MM
2.301647,2.7382092,9810884,0.4365623,ACH-000294,LAML
2.388498,3.833735,9810884,1.4452369,ACH-000929,UNABLE TO CLASSIFY
5.839859,5.9666233,9810884,0.1267643,ACH-000001,OV
1.848142,2.5797987,9810884,0.7316567,ACH-000287,DLBC
6.276243,4.9265985,9810884,1.3496447,ACH-000116,OV
2.446385,4.4405365,9810884,1.9941516,ACH-000688,OV
2.867151,3.402083,9810884,0.5349319,ACH-000696,OV
4.556509,5.102796,9810884,0.54628706,ACH-000417,PAAD
3.859577,4.88273,9810884,1.0231531,ACH-000505,SARC
6.005318,3.8633952,9810884,2.141923,ACH-000719,OV
5.770609,4.6756086,9810884,1.0950003,ACH-000665,LUSC
5.968312,4.5227113,9810884,1.4456005,ACH-000260,NB
6.142713,5.393731,9810884,0.74898195,ACH-000040,GBM
5.772533,5.5082884,9810884,0.26424456,ACH-000568,BRCA
2.001751,1.9837303,9956222,0.01802063,ACH-000548,HNSC
1.742097,2.071894,9956222,0.3297969,ACH-000210,SARC
4.521,3.2191465,9956222,1.3018534,ACH-000392,LUAD
2.810151,3.603643,9956222,0.79349184,ACH-000138,PAAD
2.048336,2.9829621,9956222,0.9346261,ACH-000867,UNABLE TO CLASSIFY
3.704257,2.4397824,9956222,1.2644746,ACH-000120,NB
0.49281,1.8307507,9956222,1.3379407,ACH-000864,UCEC
2.422378,2.5277452,9956222,0.10536718,ACH-000243,PAAD
2.410334,2.004274,9956222,0.40606022,ACH-000211,MB
3.872348,2.90667,9956222,0.965678,ACH-000859,BRCA
2.192291,2.2368412,9956222,0.04455018,ACH-000562,LUAD
1.963959,1.9970406,9956222,0.03308165,ACH-000326,LCML
4.212805,4.77821,9956222,0.56540537,ACH-000876,BRCA
